application	agent	coverage	states
com.soomapps.screenmirroring	[0, 0, 0, 1, 0, 1, 1, 1, 1]	0	9
com.soomapps.screenmirroring	[1, 1, 0, 1, 0, 1, 1, 1, 0]	0	12
com.soomapps.screenmirroring	[0, 0, 0, 1, 0, 1, 0, 1, 0]	0	12
com.soomapps.screenmirroring	[1, 1, 0, 1, 0, 1, 1, 0, 1]	0	16
com.soomapps.screenmirroring	[0, 0, 0, 1, 0, 1, 0, 1, 1]	0	11
com.soomapps.screenmirroring	[1, 1, 0, 1, 0, 1, 1, 1, 1]	0	8
fb.video.downloader	[0, 1, 0, 1, 1, 0, 1, 0, 1]	0	-1
fb.video.downloader	[0, 1, 0, 0, 1, 0, 1, 1, 1]	0	-1
fb.video.downloader	[1, 1, 1, 1, 0, 0, 0, 0, 0]	0	-1
fb.video.downloader	[1, 0, 1, 0, 0, 0, 1, 0, 1]	0	-1
fb.video.downloader	[1, 1, 1, 0, 0, 0, 0, 0, 1]	0	-1
fb.video.downloader	[1, 1, 1, 1, 0, 0, 1, 0, 1]	0	-1
fb.video.downloader	[1, 0, 1, 1, 0, 0, 0, 0, 0]	0	-1
com.common.recording	[1, 1, 1, 0, 1, 1, 1, 0, 1]	0	-1
com.common.recording	[1, 1, 0, 1, 0, 1, 1, 1, 1]	0	-1
com.pandavpnfree.androidproxy	[0, 1, 0, 0, 1, 1, 0, 1, 1]	0	13
com.pandavpnfree.androidproxy	[0, 1, 1, 0, 1, 1, 0, 0, 0]	0	9
com.pandavpnfree.androidproxy	[0, 1, 1, 0, 0, 0, 0, 1, 1]	0	8
com.pandavpnfree.androidproxy	[0, 1, 1, 0, 1, 1, 1, 1, 1]	0	12
com.pandavpnfree.androidproxy	[0, 1, 1, 0, 1, 1, 0, 1, 1]	0	12
com.pandavpnfree.androidproxy	[0, 1, 0, 0, 1, 1, 1, 1, 1]	0	10
com.pandavpnfree.androidproxy	[0, 1, 0, 0, 1, 1, 0, 1, 1]	0	14
com.pandavpnfree.androidproxy	[0, 0, 0, 0, 1, 1, 1, 1, 1]	0	10
com.pandavpnfree.androidproxy	[0, 1, 1, 1, 1, 1, 0, 1, 0]	0	14
com.pandavpnfree.androidproxy	[0, 1, 0, 0, 1, 1, 0, 1, 1]	0	12
com.pandavpnfree.androidproxy	[0, 1, 1, 0, 1, 1, 0, 1, 1]	0	13
com.pandavpnfree.androidproxy	[0, 1, 0, 0, 1, 1, 0, 1, 1]	0	13
com.xdev.docxreader.docx.docxviewer.document.doc.office.viewer.reader.word	[1, 0, 1, 1, 0, 0, 0, 1, 1]	0	-1
com.xdev.docxreader.docx.docxviewer.document.doc.office.viewer.reader.word	[1, 0, 0, 0, 1, 0, 0, 1, 0]	0	-1
com.xdev.docxreader.docx.docxviewer.document.doc.office.viewer.reader.word	[1, 1, 1, 1, 0, 1, 0, 0, 0]	0	-1
com.xdev.docxreader.docx.docxviewer.document.doc.office.viewer.reader.word	[1, 0, 1, 1, 1, 0, 1, 1, 1]	0	-1
com.xdev.docxreader.docx.docxviewer.document.doc.office.viewer.reader.word	[1, 1, 1, 1, 1, 0, 1, 0, 1]	0	-1
com.xdev.docxreader.docx.docxviewer.document.doc.office.viewer.reader.word	[1, 0, 1, 1, 0, 1, 0, 0, 0]	0	-1
com.xdev.docxreader.docx.docxviewer.document.doc.office.viewer.reader.word	[1, 1, 1, 1, 1, 0, 1, 1, 1]	0	-1
com.xdev.docxreader.docx.docxviewer.document.doc.office.viewer.reader.word	[1, 0, 1, 1, 0, 1, 0, 0, 0]	0	-1
com.xdev.docxreader.docx.docxviewer.document.doc.office.viewer.reader.word	[1, 1, 1, 1, 1, 0, 0, 1, 1]	0	-1
com.xdev.docxreader.docx.docxviewer.document.doc.office.viewer.reader.word	[1, 1, 1, 1, 1, 0, 1, 0, 1]	0	-1
com.xdev.docxreader.docx.docxviewer.document.doc.office.viewer.reader.word	[1, 1, 1, 1, 1, 0, 1, 1, 1]	0	-1
com.xdev.docxreader.docx.docxviewer.document.doc.office.viewer.reader.word	[1, 1, 1, 1, 1, 0, 1, 0, 1]	0	-1
multi.parallel.dualspace.cloner	[1, 0, 0, 0, 0, 1, 0, 1, 1]	0	15
multi.parallel.dualspace.cloner	[0, 0, 0, 1, 0, 0, 0, 0, 0]	0	2
multi.parallel.dualspace.cloner	[1, 1, 1, 1, 0, 1, 1, 0, 0]	0	9
multi.parallel.dualspace.cloner	[0, 0, 1, 1, 0, 1, 0, 1, 0]	0	12
multi.parallel.dualspace.cloner	[1, 0, 0, 0, 0, 1, 0, 1, 0]	0	10
multi.parallel.dualspace.cloner	[0, 0, 1, 1, 0, 1, 0, 1, 1]	0	13
multi.parallel.dualspace.cloner	[1, 0, 0, 0, 0, 1, 0, 1, 0]	0	10
multi.parallel.dualspace.cloner	[0, 0, 1, 1, 0, 1, 0, 1, 1]	0	16
multi.parallel.dualspace.cloner	[0, 0, 1, 1, 1, 1, 0, 1, 1]	0	12
multi.parallel.dualspace.cloner	[0, 0, 1, 1, 0, 1, 0, 1, 1]	0	16
multi.parallel.dualspace.cloner	[0, 0, 1, 1, 0, 1, 0, 1, 1]	0	16
multi.parallel.dualspace.cloner	[0, 0, 1, 1, 0, 1, 0, 1, 1]	0	13
com.jb.emoji.gokeyboard	[0, 0, 0, 0, 1, 1, 1, 0, 0]	0	-1
com.jb.emoji.gokeyboard	[0, 1, 1, 0, 0, 1, 1, 0, 1]	0	-1
com.jb.emoji.gokeyboard	[0, 1, 1, 0, 1, 0, 0, 0, 1]	0	-1
com.jb.emoji.gokeyboard	[1, 0, 0, 1, 0, 0, 0, 0, 0]	0	-1
com.jb.emoji.gokeyboard	[0, 1, 1, 0, 0, 0, 0, 0, 0]	0	-1
com.jb.emoji.gokeyboard	[1, 0, 0, 1, 1, 0, 0, 1, 1]	0	-1
com.jb.emoji.gokeyboard	[0, 1, 1, 0, 0, 0, 0, 0, 0]	0	-1
com.jb.emoji.gokeyboard	[1, 0, 0, 1, 1, 0, 0, 0, 1]	0	-1
com.jb.emoji.gokeyboard	[0, 0, 0, 1, 1, 0, 0, 1, 1]	0	-1
com.jb.emoji.gokeyboard	[1, 0, 0, 1, 1, 0, 0, 0, 0]	0	-1
com.jb.emoji.gokeyboard	[1, 0, 1, 1, 1, 0, 0, 1, 1]	0	-1
com.jb.emoji.gokeyboard	[1, 1, 0, 1, 1, 0, 0, 0, 1]	0	-1
app.quantum.supdate	[0, 1, 1, 0, 1, 0, 0, 0, 0]	0	-1
app.quantum.supdate	[1, 0, 1, 0, 1, 1, 1, 1, 1]	0	-1
app.quantum.supdate	[0, 1, 0, 1, 1, 0, 0, 1, 1]	0	-1
app.quantum.supdate	[0, 0, 0, 1, 0, 0, 1, 1, 0]	0	-1
app.quantum.supdate	[0, 1, 1, 0, 1, 1, 1, 1, 0]	0	-1
app.quantum.supdate	[1, 0, 1, 0, 1, 0, 0, 0, 0]	0	-1
app.quantum.supdate	[0, 1, 1, 0, 1, 0, 1, 1, 1]	0	-1
app.quantum.supdate	[1, 0, 1, 0, 1, 0, 0, 0, 0]	0	-1
app.quantum.supdate	[1, 0, 1, 0, 1, 1, 0, 0, 0]	0	-1
app.quantum.supdate	[1, 0, 1, 0, 1, 0, 0, 0, 0]	0	-1
app.quantum.supdate	[1, 0, 1, 0, 1, 0, 0, 0, 0]	0	-1
app.quantum.supdate	[1, 1, 1, 0, 1, 0, 0, 0, 0]	0	-1
indiemcpedl.furnicraftminecraftaddon	[1, 1, 1, 1, 0, 0, 0, 1, 1]	0	5
indiemcpedl.furnicraftminecraftaddon	[1, 1, 1, 1, 1, 0, 1, 0, 1]	0	5
indiemcpedl.furnicraftminecraftaddon	[1, 0, 1, 0, 1, 1, 1, 0, 0]	0	16
indiemcpedl.furnicraftminecraftaddon	[1, 0, 1, 1, 1, 0, 0, 0, 0]	0	4
indiemcpedl.furnicraftminecraftaddon	[1, 1, 1, 1, 1, 1, 1, 0, 0]	0	13
indiemcpedl.furnicraftminecraftaddon	[1, 0, 1, 1, 1, 0, 1, 0, 1]	0	5
indiemcpedl.furnicraftminecraftaddon	[1, 1, 1, 1, 0, 1, 1, 1, 0]	0	14
indiemcpedl.furnicraftminecraftaddon	[1, 0, 1, 0, 1, 0, 1, 0, 1]	0	4
indiemcpedl.furnicraftminecraftaddon	[1, 1, 1, 0, 0, 1, 1, 1, 0]	0	16
indiemcpedl.furnicraftminecraftaddon	[1, 1, 1, 1, 1, 1, 1, 0, 0]	0	18
indiemcpedl.furnicraftminecraftaddon	[1, 1, 1, 1, 0, 1, 1, 1, 0]	0	11
indiemcpedl.furnicraftminecraftaddon	[1, 1, 1, 1, 1, 1, 1, 0, 0]	0	10
com.vpn.powervpn2	[1, 0, 1, 0, 0, 0, 0, 1, 0]	0	2
com.vpn.powervpn2	[0, 0, 0, 0, 1, 1, 1, 1, 0]	0	12
com.vpn.powervpn2	[1, 1, 0, 1, 0, 0, 0, 1, 0]	0	2
com.vpn.powervpn2	[0, 1, 0, 1, 0, 1, 0, 0, 0]	0	-1
com.vpn.powervpn2	[0, 0, 0, 0, 0, 0, 0, 1, 0]	0	2
com.vpn.powervpn2	[1, 1, 0, 1, 1, 1, 1, 1, 0]	0	-1
com.vpn.powervpn2	[0, 0, 0, 0, 0, 0, 0, 1, 0]	0	2
com.vpn.powervpn2	[1, 1, 0, 1, 1, 1, 1, 1, 0]	0	9
com.vpn.powervpn2	[1, 1, 0, 1, 0, 0, 0, 1, 0]	0	2
com.vpn.powervpn2	[0, 0, 0, 0, 1, 1, 1, 1, 0]	0	12
com.vpn.powervpn2	[1, 1, 0, 1, 0, 0, 0, 1, 0]	0	-1
com.vpn.powervpn2	[0, 0, 0, 0, 1, 1, 1, 1, 0]	0	9
com.cleaner.boost.junk.system	[1, 0, 1, 0, 1, 0, 0, 1, 0]	0	2
com.cleaner.boost.junk.system	[0, 1, 1, 0, 1, 1, 0, 0, 0]	0	14
com.cleaner.boost.junk.system	[0, 1, 0, 0, 0, 0, 1, 1, 1]	0	4
com.cleaner.boost.junk.system	[0, 0, 1, 0, 0, 1, 1, 1, 0]	0	11
com.cleaner.boost.junk.system	[0, 0, 1, 0, 1, 1, 0, 0, 0]	0	9
com.cleaner.boost.junk.system	[0, 1, 1, 0, 1, 1, 1, 1, 0]	0	12
com.cleaner.boost.junk.system	[0, 0, 1, 0, 1, 1, 0, 0, 0]	0	4
com.cleaner.boost.junk.system	[0, 1, 1, 0, 0, 1, 1, 1, 0]	0	10
com.cleaner.boost.junk.system	[0, 1, 1, 0, 1, 1, 1, 1, 0]	0	5
com.cleaner.boost.junk.system	[0, 1, 1, 0, 0, 1, 1, 1, 0]	0	12
com.cleaner.boost.junk.system	[1, 1, 1, 0, 0, 1, 1, 1, 0]	0	5
com.cleaner.boost.junk.system	[0, 1, 1, 0, 0, 1, 1, 1, 0]	0	15
com.rarlab.rar	[0, 0, 0, 0, 0, 1, 0, 0, 1]	0	9
com.rarlab.rar	[1, 0, 1, 1, 0, 0, 0, 0, 1]	0	4
com.rarlab.rar	[1, 0, 0, 1, 0, 0, 1, 1, 0]	0	2
com.rarlab.rar	[0, 0, 0, 0, 1, 0, 0, 1, 1]	0	7
com.rarlab.rar	[0, 0, 0, 0, 0, 1, 0, 1, 1]	0	9
com.rarlab.rar	[0, 0, 0, 0, 1, 0, 0, 0, 1]	0	5
com.rarlab.rar	[0, 0, 0, 0, 0, 1, 0, 0, 1]	0	10
com.rarlab.rar	[0, 0, 0, 0, 1, 0, 0, 1, 1]	0	7
com.rarlab.rar	[0, 0, 0, 1, 0, 1, 0, 0, 1]	0	11
com.rarlab.rar	[0, 0, 0, 0, 0, 1, 0, 1, 1]	0	8
com.rarlab.rar	[0, 0, 0, 0, 0, 1, 0, 0, 1]	0	8
com.rarlab.rar	[0, 0, 0, 0, 0, 1, 0, 1, 1]	0	10
com.meralco.phone.move	[0, 0, 1, 0, 0, 1, 1, 1, 1]	0	-1
com.meralco.phone.move	[0, 0, 0, 1, 1, 1, 1, 0, 0]	0	-1
com.meralco.phone.move	[0, 1, 0, 1, 1, 0, 0, 1, 1]	0	-1
com.meralco.phone.move	[0, 0, 1, 1, 1, 1, 1, 1, 1]	0	-1
com.meralco.phone.move	[0, 1, 1, 1, 0, 0, 0, 1, 1]	0	-1
com.meralco.phone.move	[0, 1, 0, 1, 1, 1, 1, 1, 1]	0	-1
com.meralco.phone.move	[0, 0, 1, 1, 1, 0, 0, 1, 1]	0	-1
com.meralco.phone.move	[0, 1, 0, 1, 1, 1, 1, 1, 1]	0	-1
com.meralco.phone.move	[0, 1, 1, 1, 0, 0, 0, 1, 1]	0	-1
com.meralco.phone.move	[0, 1, 0, 1, 0, 1, 1, 1, 1]	0	-1
com.meralco.phone.move	[0, 1, 0, 1, 0, 0, 0, 1, 1]	0	-1
com.meralco.phone.move	[0, 1, 1, 1, 1, 1, 1, 1, 1]	0	-1
com.google.android.apps.jam	[1, 0, 0, 1, 0, 0, 0, 0, 1]	0	3
com.google.android.apps.jam	[1, 1, 0, 0, 1, 0, 1, 1, 1]	0	3
com.google.android.apps.jam	[1, 1, 0, 1, 1, 1, 1, 0, 0]	0	8
com.google.android.apps.jam	[0, 1, 1, 0, 0, 0, 1, 0, 0]	0	3
com.google.android.apps.jam	[1, 1, 0, 1, 1, 0, 1, 0, 1]	0	5
com.google.android.apps.jam	[0, 1, 0, 0, 1, 1, 1, 0, 0]	0	8
com.google.android.apps.jam	[1, 1, 0, 1, 1, 0, 1, 1, 1]	0	6
com.google.android.apps.jam	[1, 1, 0, 0, 1, 1, 1, 0, 0]	0	8
com.google.android.apps.jam	[0, 1, 0, 0, 1, 1, 1, 0, 0]	0	11
com.google.android.apps.jam	[1, 1, 0, 0, 1, 0, 1, 0, 0]	0	3
com.google.android.apps.jam	[0, 0, 0, 0, 1, 1, 1, 0, 0]	0	13
com.google.android.apps.jam	[0, 1, 0, 0, 1, 1, 1, 0, 0]	0	8
com.lv.funinput	[0, 1, 0, 0, 1, 1, 1, 1, 0]	0	-1
com.lv.funinput	[0, 1, 1, 0, 1, 0, 0, 0, 1]	0	-1
com.lv.funinput	[1, 0, 1, 1, 0, 1, 1, 1, 0]	0	-1
com.lv.funinput	[1, 0, 0, 1, 1, 1, 0, 0, 1]	0	-1
com.lv.funinput	[1, 0, 0, 1, 0, 1, 1, 1, 0]	0	-1
com.lv.funinput	[1, 0, 1, 1, 1, 1, 0, 0, 1]	0	-1
com.lv.funinput	[0, 0, 0, 1, 1, 0, 1, 1, 0]	0	-1
com.lv.funinput	[1, 0, 1, 1, 1, 1, 0, 0, 1]	0	-1
com.lv.funinput	[1, 0, 1, 1, 1, 0, 0, 0, 1]	0	-1
com.lv.funinput	[1, 0, 1, 1, 1, 1, 0, 0, 1]	0	-1
com.lv.funinput	[1, 0, 1, 1, 1, 1, 0, 0, 1]	0	-1
com.lv.funinput	[1, 0, 1, 0, 1, 1, 0, 0, 1]	0	-1
com.music.youngradioplus	[0, 0, 1, 1, 1, 0, 1, 0, 1]	0	4
com.music.youngradioplus	[0, 0, 1, 0, 1, 0, 1, 0, 1]	0	4
com.music.youngradioplus	[0, 0, 1, 0, 1, 1, 1, 0, 1]	0	15
com.music.youngradioplus	[0, 1, 0, 0, 0, 0, 0, 0, 1]	0	4
com.music.youngradioplus	[0, 0, 1, 0, 0, 0, 0, 0, 1]	0	5
com.music.youngradioplus	[0, 1, 0, 0, 1, 1, 1, 0, 1]	0	20
com.music.youngradioplus	[0, 0, 1, 1, 0, 0, 0, 0, 1]	0	3
com.music.youngradioplus	[0, 1, 0, 0, 1, 1, 1, 0, 1]	0	16
com.music.youngradioplus	[0, 1, 0, 0, 1, 1, 1, 0, 0]	0	14
com.music.youngradioplus	[0, 1, 0, 0, 1, 1, 1, 0, 1]	0	16
com.music.youngradioplus	[0, 1, 0, 0, 1, 1, 1, 0, 1]	0	16
com.music.youngradioplus	[0, 1, 0, 0, 1, 1, 1, 0, 1]	0	18
com.free.fastvpnpro	[0, 1, 1, 0, 0, 1, 0, 1, 0]	0	-1
com.free.fastvpnpro	[1, 1, 1, 0, 0, 0, 0, 1, 1]	0	-1
com.free.fastvpnpro	[0, 0, 1, 0, 1, 1, 0, 0, 0]	0	-1
com.free.fastvpnpro	[0, 1, 1, 0, 1, 0, 0, 1, 1]	0	-1
com.free.fastvpnpro	[1, 1, 1, 0, 1, 0, 0, 1, 1]	0	-1
com.free.fastvpnpro	[0, 1, 1, 0, 0, 0, 0, 1, 1]	0	-1
com.free.fastvpnpro	[1, 1, 0, 0, 1, 0, 1, 1, 1]	0	-1
com.free.fastvpnpro	[0, 1, 1, 0, 0, 0, 0, 1, 1]	0	-1
com.free.fastvpnpro	[1, 1, 0, 0, 1, 0, 0, 1, 1]	0	-1
com.free.fastvpnpro	[1, 1, 1, 0, 1, 0, 1, 1, 1]	0	-1
com.free.fastvpnpro	[1, 1, 0, 0, 1, 0, 0, 1, 1]	0	-1
com.free.fastvpnpro	[1, 1, 1, 0, 1, 0, 1, 1, 1]	0	-1
