application	agent	coverage	states
com.kidssoftwares.englishstories	[1, 1, 1, 1, 1, 1, 0, 1, 0]	0	-1
com.kidssoftwares.englishstories	[1, 1, 0, 1, 0, 0, 0, 0, 1]	0	-1
com.kidssoftwares.englishstories	[1, 0, 1, 0, 0, 1, 0, 0, 0]	0	-1
com.kidssoftwares.englishstories	[1, 0, 0, 1, 0, 0, 0, 1, 0]	0	-1
com.kidssoftwares.englishstories	[1, 1, 0, 1, 1, 1, 0, 1, 0]	0	-1
com.kidssoftwares.englishstories	[1, 1, 1, 1, 0, 0, 0, 0, 1]	0	-1
com.kidssoftwares.englishstories	[1, 1, 0, 1, 1, 1, 0, 1, 0]	0	-1
com.kidssoftwares.englishstories	[1, 1, 1, 1, 0, 0, 0, 1, 1]	0	-1
com.kidssoftwares.englishstories	[1, 1, 1, 0, 0, 0, 0, 0, 1]	0	-1
com.kidssoftwares.englishstories	[1, 1, 1, 1, 0, 0, 0, 1, 1]	0	-1
com.kidssoftwares.englishstories	[1, 1, 1, 1, 0, 0, 0, 0, 1]	0	-1
com.kidssoftwares.englishstories	[1, 1, 1, 1, 0, 0, 1, 1, 1]	0	-1
com.funpop.android_bubbletea	[0, 0, 1, 0, 0, 1, 1, 1, 1]	0	6
com.funpop.android_bubbletea	[0, 1, 1, 0, 1, 0, 1, 0, 1]	0	4
com.funpop.android_bubbletea	[0, 0, 1, 1, 0, 0, 1, 1, 1]	0	4
com.funpop.android_bubbletea	[1, 1, 1, 0, 0, 1, 0, 1, 0]	0	8
com.funpop.android_bubbletea	[0, 0, 1, 0, 0, 0, 0, 1, 0]	0	4
com.funpop.android_bubbletea	[1, 1, 1, 0, 0, 0, 1, 1, 1]	0	5
com.funpop.android_bubbletea	[1, 0, 1, 0, 0, 1, 0, 1, 0]	0	7
com.funpop.android_bubbletea	[1, 1, 1, 0, 0, 1, 1, 1, 1]	0	4
com.funpop.android_bubbletea	[1, 0, 1, 0, 0, 0, 1, 1, 1]	0	3
com.funpop.android_bubbletea	[1, 1, 1, 0, 0, 1, 0, 1, 0]	0	7
com.funpop.android_bubbletea	[1, 0, 1, 0, 0, 0, 1, 1, 1]	0	4
com.funpop.android_bubbletea	[1, 1, 1, 0, 0, 1, 0, 1, 0]	0	7
com.hegodev.matchit	[1, 1, 1, 0, 0, 0, 1, 1, 0]	0	2
com.hegodev.matchit	[1, 1, 1, 1, 0, 1, 1, 1, 0]	0	8
com.hegodev.matchit	[0, 0, 1, 1, 1, 1, 1, 1, 1]	0	10
com.hegodev.matchit	[0, 1, 0, 1, 0, 1, 0, 0, 0]	0	8
com.hegodev.matchit	[0, 0, 1, 1, 0, 1, 1, 1, 0]	0	-1
com.hegodev.matchit	[1, 1, 1, 1, 1, 1, 1, 1, 1]	0	-1
com.hegodev.matchit	[0, 0, 1, 1, 0, 1, 0, 1, 0]	0	6
com.hegodev.matchit	[1, 1, 1, 1, 1, 1, 1, 1, 1]	0	-1
com.hegodev.matchit	[1, 1, 1, 1, 0, 1, 0, 1, 0]	0	6
com.hegodev.matchit	[0, 0, 1, 1, 1, 1, 1, 1, 1]	0	-1
com.hegodev.matchit	[1, 1, 1, 1, 0, 1, 0, 1, 0]	0	8
com.hegodev.matchit	[0, 0, 1, 1, 1, 1, 1, 1, 1]	0	10
com.orangeannoe.englishdictionary	[1, 0, 1, 0, 0, 0, 1, 0, 0]	0	3
com.orangeannoe.englishdictionary	[0, 0, 0, 0, 1, 1, 0, 1, 1]	0	9
com.orangeannoe.englishdictionary	[1, 1, 1, 1, 1, 1, 0, 0, 1]	0	13
com.orangeannoe.englishdictionary	[1, 1, 1, 1, 0, 0, 0, 0, 0]	0	3
com.orangeannoe.englishdictionary	[1, 1, 1, 1, 1, 1, 0, 1, 1]	0	12
com.orangeannoe.englishdictionary	[0, 0, 0, 0, 1, 1, 0, 0, 1]	0	8
com.orangeannoe.englishdictionary	[1, 1, 1, 1, 1, 1, 0, 1, 1]	0	14
com.orangeannoe.englishdictionary	[0, 0, 0, 0, 1, 1, 0, 0, 1]	0	11
com.orangeannoe.englishdictionary	[1, 1, 1, 1, 1, 1, 0, 1, 1]	0	9
com.orangeannoe.englishdictionary	[1, 1, 1, 1, 1, 1, 0, 1, 1]	0	7
com.orangeannoe.englishdictionary	[1, 1, 1, 1, 1, 1, 0, 1, 1]	0	14
com.orangeannoe.englishdictionary	[1, 1, 1, 1, 1, 1, 0, 1, 1]	0	16
com.chuchutv.android	[1, 1, 1, 0, 1, 0, 1, 1, 1]	0	-1
com.chuchutv.android	[0, 1, 0, 1, 0, 1, 0, 1, 0]	0	-1
com.chuchutv.android	[0, 1, 0, 0, 0, 0, 1, 0, 1]	0	-1
com.chuchutv.android	[1, 0, 1, 0, 1, 0, 1, 0, 1]	0	-1
com.chuchutv.android	[1, 1, 0, 0, 0, 0, 1, 0, 1]	0	-1
com.chuchutv.android	[1, 1, 1, 0, 1, 0, 1, 1, 1]	0	-1
com.chuchutv.android	[1, 1, 1, 0, 1, 0, 1, 0, 1]	0	-1
com.chuchutv.android	[1, 0, 1, 0, 1, 0, 1, 1, 1]	0	-1
com.chuchutv.android	[1, 1, 1, 0, 1, 0, 1, 1, 1]	0	-1
com.chuchutv.android	[1, 1, 1, 0, 1, 0, 1, 0, 1]	0	-1
com.chuchutv.android	[1, 1, 1, 0, 1, 0, 1, 0, 1]	0	-1
com.chuchutv.android	[1, 1, 1, 0, 1, 0, 1, 0, 1]	0	-1
com.answers.answandroid	[0, 1, 1, 0, 1, 1, 1, 0, 1]	0	-1
com.answers.answandroid	[1, 0, 1, 1, 0, 1, 1, 0, 1]	0	-1
com.answers.answandroid	[0, 1, 1, 0, 1, 1, 1, 1, 1]	0	-1
com.answers.answandroid	[0, 1, 0, 1, 1, 1, 1, 1, 1]	0	-1
com.answers.answandroid	[1, 0, 1, 1, 1, 1, 1, 1, 1]	0	-1
com.answers.answandroid	[0, 1, 1, 0, 0, 1, 1, 0, 1]	0	-1
com.answers.answandroid	[1, 0, 1, 1, 1, 1, 1, 1, 1]	0	-1
com.answers.answandroid	[0, 1, 1, 0, 0, 1, 1, 0, 1]	0	-1
com.answers.answandroid	[0, 0, 1, 1, 1, 1, 1, 1, 1]	0	-1
com.answers.answandroid	[1, 0, 1, 1, 1, 1, 1, 1, 1]	0	-1
com.answers.answandroid	[1, 0, 1, 1, 1, 1, 1, 1, 1]	0	-1
com.answers.answandroid	[1, 0, 1, 1, 1, 1, 1, 1, 1]	0	-1
com.yokee.piano.keyboard	[0, 1, 1, 0, 1, 1, 0, 0, 1]	0	-1
com.yokee.piano.keyboard	[0, 0, 1, 1, 0, 0, 1, 0, 1]	0	-1
com.yokee.piano.keyboard	[0, 1, 1, 0, 1, 0, 0, 1, 1]	0	-1
com.yokee.piano.keyboard	[0, 1, 1, 0, 0, 0, 0, 1, 0]	0	-1
com.yokee.piano.keyboard	[0, 1, 1, 0, 1, 1, 0, 0, 1]	0	-1
com.yokee.piano.keyboard	[0, 1, 1, 0, 0, 1, 0, 1, 1]	0	-1
com.yokee.piano.keyboard	[0, 1, 1, 0, 1, 1, 0, 0, 1]	0	-1
com.yokee.piano.keyboard	[0, 1, 1, 0, 1, 0, 0, 1, 1]	0	-1
com.yokee.piano.keyboard	[0, 1, 1, 0, 1, 1, 0, 0, 1]	0	-1
com.yokee.piano.keyboard	[0, 1, 1, 0, 1, 1, 0, 0, 1]	0	-1
com.yokee.piano.keyboard	[0, 1, 1, 0, 1, 1, 0, 0, 1]	0	-1
com.yokee.piano.keyboard	[0, 1, 1, 0, 1, 1, 0, 0, 1]	0	-1
org.plantnet	[1, 1, 1, 0, 0, 0, 1, 1, 1]	0	5
org.plantnet	[1, 1, 1, 0, 0, 0, 1, 1, 0]	0	2
org.plantnet	[0, 0, 0, 1, 1, 0, 1, 0, 0]	0	2
org.plantnet	[0, 1, 1, 1, 0, 0, 0, 0, 0]	0	2
org.plantnet	[1, 1, 1, 0, 1, 0, 1, 1, 1]	0	5
org.plantnet	[0, 1, 1, 0, 0, 0, 1, 1, 0]	0	-1
org.plantnet	[1, 1, 1, 0, 0, 0, 1, 1, 1]	0	6
org.plantnet	[1, 1, 1, 1, 0, 0, 1, 1, 0]	0	2
org.plantnet	[1, 1, 1, 0, 0, 0, 0, 1, 1]	0	5
org.plantnet	[1, 1, 1, 0, 1, 0, 1, 1, 1]	0	8
org.plantnet	[1, 1, 1, 0, 0, 0, 1, 1, 1]	0	-1
org.plantnet	[1, 1, 1, 0, 1, 0, 1, 1, 1]	0	6
me.jagar.paraphraser	[1, 0, 1, 1, 0, 0, 0, 0, 0]	0	3
me.jagar.paraphraser	[0, 1, 0, 0, 1, 0, 1, 0, 0]	0	2
me.jagar.paraphraser	[0, 1, 1, 0, 0, 0, 1, 0, 1]	0	3
me.jagar.paraphraser	[1, 0, 1, 1, 1, 1, 0, 1, 0]	0	7
me.jagar.paraphraser	[1, 0, 1, 1, 0, 0, 0, 0, 0]	0	3
me.jagar.paraphraser	[1, 0, 1, 1, 1, 1, 0, 1, 0]	0	6
me.jagar.paraphraser	[1, 0, 1, 1, 0, 0, 0, 0, 0]	0	3
me.jagar.paraphraser	[1, 0, 1, 0, 1, 1, 0, 1, 0]	0	6
me.jagar.paraphraser	[1, 0, 1, 1, 1, 1, 0, 1, 0]	0	5
me.jagar.paraphraser	[1, 1, 1, 0, 1, 1, 0, 1, 0]	0	6
me.jagar.paraphraser	[1, 0, 1, 1, 1, 1, 0, 1, 0]	0	5
me.jagar.paraphraser	[1, 0, 1, 0, 1, 1, 0, 0, 0]	0	5
com.skc.smartkidzclub	[0, 0, 0, 1, 1, 0, 1, 0, 1]	0	5
com.skc.smartkidzclub	[1, 0, 0, 0, 1, 1, 1, 0, 1]	0	6
com.skc.smartkidzclub	[0, 1, 0, 1, 1, 1, 0, 0, 1]	0	6
com.skc.smartkidzclub	[1, 1, 1, 0, 0, 1, 1, 1, 0]	0	5
com.skc.smartkidzclub	[0, 1, 0, 1, 1, 1, 1, 0, 0]	0	3
com.skc.smartkidzclub	[1, 0, 0, 0, 1, 1, 0, 0, 1]	0	9
com.skc.smartkidzclub	[0, 1, 0, 1, 1, 1, 1, 0, 1]	0	5
com.skc.smartkidzclub	[1, 0, 0, 0, 1, 1, 0, 0, 1]	0	8
com.skc.smartkidzclub	[1, 0, 0, 0, 1, 1, 0, 0, 1]	0	7
com.skc.smartkidzclub	[1, 0, 0, 0, 1, 1, 0, 0, 1]	0	6
com.skc.smartkidzclub	[1, 0, 0, 0, 1, 1, 0, 0, 1]	0	5
com.skc.smartkidzclub	[1, 0, 0, 0, 1, 1, 0, 0, 0]	0	5
com.cudu.conversationkorean	[1, 1, 0, 1, 1, 1, 1, 0, 1]	0	-1
com.cudu.conversationkorean	[0, 0, 1, 1, 1, 0, 0, 0, 0]	0	-1
com.cudu.conversationkorean	[0, 0, 1, 1, 1, 1, 0, 0, 1]	0	-1
com.cudu.conversationkorean	[0, 0, 0, 1, 1, 1, 0, 1, 0]	0	-1
com.cudu.conversationkorean	[1, 1, 1, 1, 1, 1, 0, 0, 1]	0	-1
com.cudu.conversationkorean	[0, 0, 1, 1, 1, 1, 1, 0, 1]	0	-1
com.cudu.conversationkorean	[1, 1, 0, 1, 1, 1, 0, 0, 1]	0	-1
com.cudu.conversationkorean	[0, 0, 0, 1, 1, 1, 1, 0, 1]	0	-1
com.cudu.conversationkorean	[1, 1, 0, 1, 1, 1, 0, 0, 1]	0	-1
com.cudu.conversationkorean	[1, 1, 1, 1, 1, 1, 1, 0, 1]	0	-1
com.cudu.conversationkorean	[0, 1, 0, 1, 1, 1, 0, 0, 1]	0	-1
com.cudu.conversationkorean	[1, 1, 1, 1, 1, 1, 0, 0, 1]	0	-1
kr.co.smartstudy.babyshark_android_googlemarket	[0, 0, 1, 1, 1, 1, 0, 1, 1]	0	2
kr.co.smartstudy.babyshark_android_googlemarket	[1, 1, 0, 1, 0, 0, 1, 0, 1]	0	2
kr.co.smartstudy.babyshark_android_googlemarket	[0, 0, 1, 0, 1, 1, 0, 0, 1]	0	2
kr.co.smartstudy.babyshark_android_googlemarket	[1, 1, 1, 1, 0, 1, 0, 0, 0]	0	2
kr.co.smartstudy.babyshark_android_googlemarket	[1, 1, 1, 1, 0, 0, 1, 0, 1]	0	2
kr.co.smartstudy.babyshark_android_googlemarket	[1, 1, 0, 1, 0, 1, 0, 0, 0]	0	2
kr.co.smartstudy.babyshark_android_googlemarket	[1, 1, 1, 1, 0, 0, 1, 0, 1]	0	2
kr.co.smartstudy.babyshark_android_googlemarket	[1, 1, 0, 1, 0, 1, 0, 0, 0]	0	2
kr.co.smartstudy.babyshark_android_googlemarket	[1, 1, 1, 1, 0, 0, 1, 0, 1]	0	2
kr.co.smartstudy.babyshark_android_googlemarket	[0, 1, 1, 1, 0, 0, 1, 0, 1]	0	2
kr.co.smartstudy.babyshark_android_googlemarket	[1, 1, 1, 1, 1, 0, 1, 0, 1]	0	2
kr.co.smartstudy.babyshark_android_googlemarket	[1, 1, 0, 1, 0, 0, 1, 0, 1]	0	2
air.com.eu.inove.sss2	[1, 0, 0, 0, 1, 1, 0, 1, 1]	0	2
air.com.eu.inove.sss2	[0, 0, 1, 1, 1, 0, 0, 0, 0]	0	2
air.com.eu.inove.sss2	[1, 0, 0, 0, 0, 0, 0, 1, 0]	0	2
air.com.eu.inove.sss2	[1, 0, 0, 1, 0, 1, 1, 1, 1]	0	2
air.com.eu.inove.sss2	[1, 0, 0, 1, 1, 1, 0, 1, 1]	0	2
air.com.eu.inove.sss2	[1, 0, 0, 0, 0, 1, 1, 1, 1]	0	2
air.com.eu.inove.sss2	[1, 0, 0, 1, 1, 1, 0, 1, 1]	0	2
air.com.eu.inove.sss2	[1, 0, 0, 0, 0, 1, 1, 1, 1]	0	2
air.com.eu.inove.sss2	[1, 0, 0, 1, 1, 1, 0, 1, 0]	0	2
air.com.eu.inove.sss2	[1, 0, 0, 1, 1, 1, 0, 0, 1]	0	2
air.com.eu.inove.sss2	[1, 0, 0, 1, 1, 1, 1, 1, 1]	0	2
air.com.eu.inove.sss2	[1, 0, 0, 1, 1, 1, 0, 1, 1]	0	2
com.deepstash	[1, 1, 1, 1, 1, 1, 1, 0, 1]	0	6
com.deepstash	[0, 1, 0, 0, 0, 0, 0, 0, 1]	0	3
com.deepstash	[1, 1, 0, 1, 0, 0, 0, 1, 0]	0	2
com.deepstash	[0, 0, 0, 1, 1, 1, 1, 0, 0]	0	9
com.deepstash	[1, 1, 1, 1, 1, 1, 1, 0, 0]	0	8
com.deepstash	[1, 0, 0, 0, 0, 1, 1, 1, 1]	0	8
com.deepstash	[1, 1, 1, 1, 1, 1, 1, 0, 0]	0	10
com.deepstash	[0, 0, 0, 1, 1, 1, 1, 1, 1]	0	10
com.deepstash	[0, 0, 0, 1, 1, 1, 1, 0, 0]	0	6
com.deepstash	[0, 0, 1, 1, 1, 1, 1, 1, 1]	0	7
com.deepstash	[0, 0, 0, 1, 1, 0, 1, 0, 0]	0	2
com.deepstash	[1, 1, 1, 0, 1, 1, 1, 1, 1]	0	8
com.taprix.er.emergency.hospital.surgery.simulator.doctor.games	[0, 1, 0, 0, 1, 1, 0, 1, 1]	0	2
com.taprix.er.emergency.hospital.surgery.simulator.doctor.games	[1, 0, 0, 1, 0, 0, 0, 1, 0]	0	2
com.taprix.er.emergency.hospital.surgery.simulator.doctor.games	[1, 0, 1, 0, 0, 1, 0, 1, 1]	0	2
com.taprix.er.emergency.hospital.surgery.simulator.doctor.games	[1, 0, 1, 1, 0, 0, 0, 0, 0]	0	2
com.taprix.er.emergency.hospital.surgery.simulator.doctor.games	[1, 0, 1, 0, 0, 0, 1, 0, 0]	0	2
com.taprix.er.emergency.hospital.surgery.simulator.doctor.games	[1, 0, 1, 1, 0, 1, 0, 1, 1]	0	2
com.taprix.er.emergency.hospital.surgery.simulator.doctor.games	[1, 0, 1, 0, 0, 0, 0, 0, 0]	0	2
com.taprix.er.emergency.hospital.surgery.simulator.doctor.games	[1, 0, 1, 1, 0, 1, 0, 0, 1]	0	2
com.taprix.er.emergency.hospital.surgery.simulator.doctor.games	[1, 0, 1, 1, 0, 1, 0, 1, 1]	0	2
com.taprix.er.emergency.hospital.surgery.simulator.doctor.games	[1, 0, 1, 0, 0, 1, 0, 0, 1]	0	2
com.taprix.er.emergency.hospital.surgery.simulator.doctor.games	[0, 0, 1, 0, 0, 1, 0, 1, 1]	0	2
com.taprix.er.emergency.hospital.surgery.simulator.doctor.games	[1, 0, 1, 1, 0, 1, 0, 1, 0]	0	2
kr.co.smartstudy.peppapig.s2_android_googlemarketudy.peppapig.s2_android_googlemarket	[1, 0, 0, 0, 1, 0, 0, 0, 1]	0	-1
kr.co.smartstudy.peppapig.s2_android_googlemarketudy.peppapig.s2_android_googlemarket	[0, 1, 0, 0, 1, 0, 1, 1, 1]	0	-1
kr.co.smartstudy.peppapig.s2_android_googlemarketudy.peppapig.s2_android_googlemarket	[0, 0, 1, 1, 0, 1, 1, 0, 1]	0	-1
kr.co.smartstudy.peppapig.s2_android_googlemarketudy.peppapig.s2_android_googlemarket	[0, 0, 0, 1, 0, 0, 1, 1, 1]	0	-1
kr.co.smartstudy.peppapig.s2_android_googlemarketudy.peppapig.s2_android_googlemarket	[0, 1, 0, 0, 1, 0, 0, 0, 1]	0	-1
kr.co.smartstudy.peppapig.s2_android_googlemarketudy.peppapig.s2_android_googlemarket	[1, 0, 1, 0, 1, 0, 1, 1, 1]	0	-1
kr.co.smartstudy.peppapig.s2_android_googlemarketudy.peppapig.s2_android_googlemarket	[1, 1, 0, 0, 1, 0, 0, 0, 1]	0	-1
kr.co.smartstudy.peppapig.s2_android_googlemarketudy.peppapig.s2_android_googlemarket	[1, 0, 0, 0, 1, 0, 1, 1, 1]	0	-1
kr.co.smartstudy.peppapig.s2_android_googlemarketudy.peppapig.s2_android_googlemarket	[1, 1, 0, 0, 1, 0, 1, 1, 1]	0	-1
kr.co.smartstudy.peppapig.s2_android_googlemarketudy.peppapig.s2_android_googlemarket	[1, 0, 1, 0, 1, 0, 0, 0, 1]	0	-1
kr.co.smartstudy.peppapig.s2_android_googlemarketudy.peppapig.s2_android_googlemarket	[1, 1, 0, 0, 1, 0, 1, 1, 0]	0	-1
kr.co.smartstudy.peppapig.s2_android_googlemarketudy.peppapig.s2_android_googlemarket	[1, 0, 1, 0, 1, 0, 0, 0, 1]	0	-1
